metin,duygu,konu
"E-kitap okuyucunun sayfaları güneş altında bile çok net görünüyor.",olumlu,teknoloji
"Akıllı ev merkezi bütün cihazları gecikmeden yönetiyor, kurulumu da kolaydı.",olumlu,teknoloji
"Dokunmatik panel durmadan donuyor ve yeniden başlatmadan düzelmiyor.",olumsuz,teknoloji
"Taşınabilir diskin kasası ilk haftada çatladı, malzeme kalitesi çok kötü.",olumsuz,teknoloji
"Yeni USB standardının teknik özellikleri bugün yayımlandı.",notr,teknoloji
"Yönlendirici için bakım yazılımı cuma gecesi dağıtılacak.",notr,teknoloji
"Konuşma sentezi doğal duraklamaları çok başarılı biçimde üretiyor.",olumlu,yapay-zeka
"Belge tarama sistemi el yazısını beklediğimden doğru çözdü.",olumlu,yapay-zeka
"Otomatik karar sistemi aynı başvurulara çelişkili sonuçlar veriyor.",olumsuz,yapay-zeka
"Üretilen ses kayıtlarında rahatsız edici metalik bir ton var.",olumsuz,yapay-zeka
"Yeni model kartı eğitim kaynaklarıyla birlikte kamuya açıldı.",notr,yapay-zeka
"Kurum, otomatik karar araçları için denetim kurulu oluşturdu.",notr,yapay-zeka
"Bienaldeki yerleştirme boşluğu eserin etkisini belirgin biçimde artırmış.",olumlu,sanat
"Restorasyon ekibi duvar resmindeki renkleri büyük bir özenle korumuş.",olumlu,sanat
"Sahne dekoru oyunun dönemine hiç uymuyor ve bütün atmosferi bozuyor.",olumsuz,sanat
"Heykel kaidesi özensiz yapılmış, eser eğri duruyor.",olumsuz,sanat
"Kent bienali eylül ayının ikinci haftasında başlayacak.",notr,sanat
"Arşivdeki suluboya koleksiyonu dijital ortama aktarılıyor.",notr,sanat
"Sertifika programındaki uygulamalı oturumlar bilgiyi kalıcı hâle getirdi.",olumlu,egitim
"Etüt grubundaki küçük sınıf düzeni soru sormayı çok kolaylaştırdı.",olumlu,egitim
"Değerlendirme ölçütleri açıklanmadığı için verilen puanlar tamamen keyfî görünüyor.",olumsuz,egitim
"Ders kayıt sistemi sürekli hata veriyor, öğrenciler seçmeli ders alamıyor.",olumsuz,egitim
"Mezuniyet koşullarına iki yeni seçmeli ders eklendi.",notr,egitim
"Akademik takvim fakültenin internet sayfasında ilan edildi.",notr,egitim
"Voleybol takımının servis karşılaması maç boyunca kusursuza yakındı.",olumlu,spor
"Yüzücü son elli metrede temposunu artırıp kişisel derecesini geliştirdi.",olumlu,spor
"Basketbol ekibi savunma ribaundlarını yine rakibine bıraktı, bu oyunla kazanamaz.",olumsuz,spor
"Koşu parkurundaki işaretler silinmiş, sporcular yanlış yöne gitti.",olumsuz,spor
"Federasyon eleme gruplarını yarın açıklayacak.",notr,spor
"Salon şampiyonası için tartı programı yayımlandı.",notr,spor
"Yeni yaya bölgesi mahalledeki gürültüyü belirgin biçimde azalttı.",olumlu,gundem
"Kütüphanelerin gece açık kalması öğrenciler için çok yararlı oldu.",olumlu,gundem
"Kira desteği başvuruları haber verilmeden kapatıldı, birçok kişi mağdur edildi.",olumsuz,gundem
"Elektrik kesintileri günlerdir sürüyor ve yetkililer hâlâ açıklama yapmıyor.",olumsuz,gundem
"Enerji destek paketinin ayrıntıları resmî gazetede yayımlandı.",notr,gundem
"İlçe sınırlarına ilişkin yeni karar gelecek ay görüşülecek.",notr,gundem
"Spektrometre sonuçları kuramsal tahminle neredeyse tamamen örtüştü.",olumlu,bilim
"Yeni tür gözlemi farklı ekipler tarafından bağımsız olarak doğrulandı.",olumlu,bilim
"Makaledeki hesaplama hatası ana sonucu geçersiz kılıyor.",olumsuz,bilim
"Numuneler uygun sıcaklıkta saklanmadığı için bütün deney şüpheli hâle geldi.",olumsuz,bilim
"Gözlemevi kuyruklu yıldız verilerini açık arşive yükledi.",notr,bilim
"Jeoloji ekibi kıyı bölgesinden yeni çekirdek örnekleri aldı.",notr,bilim
"Dövüş mekanikleri her karaktere farklı bir oyun tarzı kazandırıyor.",olumlu,oyun
"Ara sahnelerdeki karakter gelişimi hikâyeyi beklediğimden güçlü kıldı.",olumlu,oyun
"Kayıt dosyam güncellemeden sonra silindi, onlarca saatlik ilerlemem kayboldu.",olumsuz,oyun
"Eşleştirme sistemi acemi oyuncuları sürekli deneyimli gruplarla karşılaştırıyor.",olumsuz,oyun
"Bakım çalışması nedeniyle çevrimiçi sunucular gece kapatılacak.",notr,oyun
"Yeni genişleme paketinin çıkış tarihi duyuruldu.",notr,oyun
"Yaylıların girişi parçaya çok güçlü bir derinlik katmış.",olumlu,muzik
"Plağın yeniden basımı özgün kaydın sıcaklığını başarıyla koruyor.",olumlu,muzik
"Mastering sırasında dinamikler tamamen ezilmiş, parça nefes alamıyor.",olumsuz,muzik
"Konser salonundaki uğultu en sakin bölümleri duyulmaz hâle getirdi.",olumsuz,muzik
"Oda müziği programı belediyenin kültür sayfasında açıklandı.",notr,muzik
"Yeni albümün parça listesi sanatçının hesabında paylaşıldı.",notr,muzik
"Rehabilitasyon programı omuz hareketlerimi beklediğimden hızlı geliştirdi.",olumlu,saglik
"Aile hekimi bütün sonuçları anlaşılır biçimde açıklayıp sorularımı yanıtladı.",olumlu,saglik
"Acil serviste hijyen koşulları kabul edilemeyecek kadar kötüydü.",olumsuz,saglik
"Yanlış doz bilgisi yüzünden tedaviye iki gün ara vermek zorunda kaldım.",olumsuz,saglik
"Grip aşısı randevuları pazartesi günü açılacak.",notr,saglik
"Sağlık merkezi hafta sonu çalışma saatlerini güncelledi.",notr,saglik
