metin,duygu,konu
"Şarj adaptörü iki ayda bozuldu, bu kalitede olmamalıydı.",olumsuz,teknoloji
"Ekranın dışarıda okunabilirliği beni gerçekten memnun etti.",olumlu,teknoloji
"Cihazın yeni yazılımı kademeli olarak dağıtılıyor.",notr,teknoloji
"Modelin uydurduğu kaynaklar yüzünden hiçbir şeye güvenemiyorum.",olumsuz,yapay-zeka
"Sesli komutları gürültülü ortamda bile doğru algıladı, çok iyi.",olumlu,yapay-zeka
"Kurumun yapay zekâ politikası belgesi yayımlandı.",notr,yapay-zeka
"Serginin son gününde bile eserlerin düzeni bozulmamıştı, özenliydi.",olumlu,sanat
"Katalogda eserlerin yarısının adı bile yazmıyor, çok baştan savma.",olumsuz,sanat
"Müzenin yaz dönemi ziyaret saatleri duyuruldu.",notr,sanat
"Sınav sonuçları öğrenci sistemine aktarıldı.",notr,egitim
"Anlatım o kadar dağınıktı ki konuyu evde baştan çalışmak zorunda kaldım.",olumsuz,egitim
"Atölye çalışması teoriyi pratiğe bağladı, çok faydalandım.",olumlu,egitim
"Devre arası yapılan değişiklik oyunu tamamen çevirdi, harikaydı.",olumlu,spor
"Sahanın zemini berbat durumdaydı, oyuncular sürekli kayıyordu.",olumsuz,spor
"Fikstür çekimi gelecek hafta yapılacak.",notr,spor
"Yeni otobüs hattı mahalleye gerçekten iyi geldi.",olumlu,gundem
"Çöp toplama saatleri değişti ama kimse haber vermedi, rezalet.",olumsuz,gundem
"Meclis toplantısının tutanakları siteye yüklendi.",notr,gundem
"Örneklem çok küçük tutulmuş, sonuçlar bu hâliyle inandırıcı değil.",olumsuz,bilim
"Ölçüm cihazının hassasiyeti çalışmayı bambaşka bir seviyeye taşımış.",olumlu,bilim
"Araştırma verileri açık depoya yüklendi.",notr,bilim
"Yeni sezon içeriği bugün erişime açıldı.",notr,oyun
"Eşya taşıma sistemi düşünülmemiş, envanter tam bir işkence.",olumsuz,oyun
"Yan görevler bile özenle yazılmış, uzun süredir böyle keyif almamıştım.",olumlu,oyun
"Kayıtta enstrümanlar birbirine karışmış, dinlemesi yorucu.",olumsuz,muzik
"Turne tarihleri resmi hesaptan paylaşıldı.",notr,muzik
"Solistin canlı performansı albümden bile iyiydi.",olumlu,muzik
"Poliklinikte sıra sistemi düzgün işliyor, hiç beklemedim.",olumlu,saglik
"İlacın yan etkileri hakkında kimse beni bilgilendirmedi.",olumsuz,saglik
"Tarama programının kapsamı genişletildi.",notr,saglik
"Yatırım süreci beklediğimizden hızlı ilerledi, ekip çok mutlu.",olumlu,girisimcilik
"Aylık gelir üç çeyrektir yerinde sayıyor, bu gidişat kaygı verici.",olumsuz,girisimcilik
"Şirketin yeni ofis adresi duyuruldu.",notr,girisimcilik
"Tur rehberi grubu hiç beklememize izin vermedi, çok düzenliydi.",olumlu,seyahat
"Odanın fotoğraflarla alakası yoktu, tam bir aldatmaca.",olumsuz,seyahat
"Yaz sezonu uçuş tarifesi açıklandı.",notr,seyahat
